timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370942432,1995,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1995,0,1
1779370943421,1007,GET /api/users,200,OK,Stage 3 - 50 Users 3-49,text,true,1239,153,50,50,http://localhost:3000/api/users,1007,0,1
1779370942437,2005,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-16,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2005,0,1
1779370942619,1988,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-29,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1988,0,1
1779370943622,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-10,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,0
1779370943640,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-37,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370942638,2001,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-39,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2001,0,0
1779370943642,998,POST /api/reward,200,OK,Stage 3 - 50 Users 3-32,text,true,402,260,50,50,http://localhost:3000/api/reward,998,0,0
1779370943643,1008,POST /api/reward,200,OK,Stage 3 - 50 Users 3-24,text,true,402,260,50,50,http://localhost:3000/api/reward,1008,0,1
1779370943653,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,1
1779370943797,987,POST /api/reward,200,OK,Stage 3 - 50 Users 3-43,text,true,402,260,50,50,http://localhost:3000/api/reward,987,0,1
1779370943823,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-28,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,1
1779370943836,991,POST /api/reward,200,OK,Stage 3 - 50 Users 3-18,text,true,402,260,50,50,http://localhost:3000/api/reward,991,0,1
1779370942831,2007,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-45,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2007,0,1
1779370943843,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-50,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,0
1779370942836,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-19,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,1
1779370944033,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-21,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,0
1779370944041,998,GET /api/users,200,OK,Stage 3 - 50 Users 3-12,text,true,1239,153,50,50,http://localhost:3000/api/users,998,0,0
1779370944042,998,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,50,50,http://localhost:3000/api/reward,998,0,0
1779370943052,1999,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1999,0,1
1779370943043,2015,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-22,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2014,0,1
1779370943042,2017,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-34,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2017,0,0
1779370943215,1987,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-11,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1987,0,0
1779370943225,1988,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-46,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1988,0,1
1779370944231,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-38,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,0
1779370943242,1999,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-17,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1999,0,1
1779370944240,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-14,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370944251,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-44,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370944258,998,POST /api/reward,200,OK,Stage 3 - 50 Users 3-33,text,true,402,260,50,50,http://localhost:3000/api/reward,998,0,1
1779370944259,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370943406,1968,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-40,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1968,0,1
1779370944412,986,POST /api/reward,200,OK,Stage 3 - 50 Users 3-25,text,true,402,260,50,50,http://localhost:3000/api/reward,986,0,1
1779370944427,983,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,50,50,http://localhost:3000/api/users,982,0,1
1779370943444,1977,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-13,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1977,0,0
1779370943443,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-35,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,0
1779370944442,1010,GET /api/users,200,OK,Stage 3 - 50 Users 3-16,text,true,1239,153,50,50,http://localhost:3000/api/users,1010,0,1
1779370943453,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-30,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,0
1779370943452,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,0
1779370943601,1970,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-47,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1970,0,1
1779370944607,987,GET /api/users,200,OK,Stage 3 - 50 Users 3-29,text,true,1239,153,50,50,http://localhost:3000/api/users,986,0,1
1779370943599,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,0
1779370944639,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-39,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370943654,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-26,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,1
1779370943794,1972,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-15,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1972,0,1
1779370943822,1970,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-41,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1970,0,0
1779370944838,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-45,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,0
1779370943851,2000,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-20,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,2000,0,1
1779370944849,1004,POST /api/reward,200,OK,Stage 3 - 50 Users 3-19,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370943853,2020,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-23,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2020,0,1
1779370943993,1969,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-48,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1969,0,1
1779370944020,1968,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-36,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1968,0,1
1779370943994,1997,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-31,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1997,0,0
1779370944021,1991,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-27,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1991,0,1
1779370945058,992,GET /api/users,200,OK,Stage 3 - 50 Users 3-22,text,true,1239,153,50,50,http://localhost:3000/api/users,992,0,1
1779370945052,999,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,49,49,http://localhost:3000/api/users,999,0,0
1779370945059,1011,POST /api/reward,200,OK,Stage 3 - 50 Users 3-34,text,true,402,260,48,48,http://localhost:3000/api/reward,1011,0,1
1779370944190,1967,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,true,662,177,47,47,http://localhost:3000/api/leaderboard?limit=50&offset=0,1967,0,1
1779370944191,1993,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,true,1436,160,46,46,http://localhost:3000/api/points/user1,1993,0,1
1779370945201,987,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,45,45,http://localhost:3000/api/reward,987,0,0
1779370945213,994,POST /api/reward,200,OK,Stage 3 - 50 Users 3-46,text,true,402,260,44,44,http://localhost:3000/api/reward,994,0,0
1779370945241,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-17,text,true,1239,153,43,43,http://localhost:3000/api/users,1008,0,0
1779370945373,980,GET /api/users,200,OK,Stage 3 - 50 Users 3-40,text,true,1239,153,42,42,http://localhost:3000/api/users,980,0,1
1779370944389,1991,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-42,text,true,662,177,41,41,http://localhost:3000/api/leaderboard?limit=50&offset=0,1991,0,1
1779370945421,1012,GET /api/users,200,OK,Stage 3 - 50 Users 3-13,text,true,1239,153,40,40,http://localhost:3000/api/users,1012,0,0
1779370944428,2022,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-49,text,false,1436,160,39,39,http://localhost:3000/api/points/user1,2022,0,1
1779370945440,1011,POST /api/reward,200,OK,Stage 3 - 50 Users 3-35,text,true,402,260,38,38,http://localhost:3000/api/reward,1011,0,1
1779370945452,1012,GET /api/users,200,OK,Stage 3 - 50 Users 3-30,text,true,1239,153,37,37,http://localhost:3000/api/users,1012,0,1
1779370945465,1014,POST /api/reward,200,OK,Stage 3 - 50 Users 3-8,text,true,402,260,36,36,http://localhost:3000/api/reward,1014,0,0
1779370945570,983,POST /api/reward,200,OK,Stage 3 - 50 Users 3-47,text,true,402,260,35,35,http://localhost:3000/api/reward,983,0,1
1779370945594,981,GET /api/users,200,OK,Stage 3 - 50 Users 3-6,text,true,1239,153,34,34,http://localhost:3000/api/users,981,0,0
1779370944623,1997,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,true,662,177,33,33,http://localhost:3000/api/leaderboard?limit=50&offset=0,1997,0,1
1779370944629,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-37,text,false,1436,160,32,32,http://localhost:3000/api/points/user1,2001,0,1
1779370944640,2008,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-32,text,false,662,177,31,31,http://localhost:3000/api/leaderboard?limit=50&offset=0,2008,0,1
1779370944651,2013,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-24,text,false,662,177,30,30,http://localhost:3000/api/leaderboard?limit=50&offset=0,2013,0,1
1779370945651,1013,POST /api/reward,200,OK,Stage 3 - 50 Users 3-26,text,true,402,260,29,29,http://localhost:3000/api/reward,1013,0,0
1779370944661,2018,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,false,1436,160,28,28,http://localhost:3000/api/points/user1,2018,0,1
1779370945766,983,POST /api/reward,200,OK,Stage 3 - 50 Users 3-15,text,true,402,260,27,27,http://localhost:3000/api/reward,983,0,0
1779370944785,1986,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-43,text,true,662,177,26,26,http://localhost:3000/api/leaderboard?limit=50&offset=0,1986,0,0
1779370945791,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-41,text,true,1239,153,25,25,http://localhost:3000/api/users,994,0,1
1779370944819,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-28,text,true,1436,160,24,24,http://localhost:3000/api/points/user1,1998,0,1
1779370944827,2002,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-18,text,false,662,177,23,23,http://localhost:3000/api/leaderboard?limit=50&offset=0,2002,0,0
1779370944839,2006,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-50,text,false,1436,160,22,22,http://localhost:3000/api/points/user1,2006,0,0
1779370945850,1010,POST /api/reward,200,OK,Stage 3 - 50 Users 3-20,text,true,402,260,21,21,http://localhost:3000/api/reward,1010,0,1
1779370945872,1005,GET /api/users,200,OK,Stage 3 - 50 Users 3-23,text,true,1239,153,20,20,http://localhost:3000/api/users,1005,0,1
1779370945961,988,POST /api/reward,200,OK,Stage 3 - 50 Users 3-48,text,true,402,260,19,19,http://localhost:3000/api/reward,988,0,1
1779370945987,980,POST /api/reward,200,OK,Stage 3 - 50 Users 3-36,text,true,402,260,18,18,http://localhost:3000/api/reward,980,0,1
1779370945990,992,GET /api/users,200,OK,Stage 3 - 50 Users 3-31,text,true,1239,153,17,17,http://localhost:3000/api/users,992,0,0
1779370946011,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-27,text,true,402,260,16,16,http://localhost:3000/api/reward,1001,0,1
1779370945026,1999,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-21,text,true,1436,160,15,15,http://localhost:3000/api/points/user1,1999,0,1
1779370945039,2005,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,false,1436,160,14,14,http://localhost:3000/api/points/user1,2005,0,1
1779370945041,2011,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,false,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,2011,0,0
1779370945224,1835,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-38,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,1835,0,1
1779370945255,1810,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-33,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,1810,0,1
1779370945242,1834,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-14,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,1834,0,0
1779370945253,1890,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-44,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,1890,0,0
1779370945261,1912,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,1912,0,1
1779370945397,1791,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-25,text,true,662,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,1791,0,1
1779370945409,1798,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-9,text,true,1436,160,6,6,http://localhost:3000/api/points/user1,1798,0,0
1779370945451,1769,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-16,text,true,1436,160,5,5,http://localhost:3000/api/points/user1,1769,0,1
1779370945593,1655,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-29,text,true,1436,160,4,4,http://localhost:3000/api/points/user1,1655,0,0
1779370945639,1612,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-39,text,true,1436,160,3,3,http://localhost:3000/api/points/user1,1612,0,1
1779370945840,1418,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-45,text,true,662,177,2,2,http://localhost:3000/api/leaderboard?limit=50&offset=0,1418,0,1
1779370945852,1413,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-19,text,true,662,177,1,1,http://localhost:3000/api/leaderboard?limit=50&offset=0,1412,0,0
1779370947281,417,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,2,2,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,2
1779370947699,205,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,3,3,http://localhost:3000/api/users,205,0,0
1779370947594,416,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,3,3,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370948010,205,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,4,4,http://localhost:3000/api/users,205,0,1
1779370947892,416,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,true,662,177,4,4,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370947904,419,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,true,1436,160,4,4,http://localhost:3000/api/points/user1,419,0,1
1779370948309,210,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,5,5,http://localhost:3000/api/users,210,0,0
1779370948323,215,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,5,5,http://localhost:3000/api/reward,215,0,1
1779370948188,413,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,true,662,177,5,5,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,2
1779370948216,416,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,true,1436,160,5,5,http://localhost:3000/api/points/user1,416,0,0
1779370948602,203,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,6,6,http://localhost:3000/api/users,203,0,0
1779370948632,215,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,6,6,http://localhost:3000/api/reward,215,0,1
1779370948483,408,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,true,662,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,1
1779370948539,417,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,6,6,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,0
1779370948892,218,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,7,7,http://localhost:3000/api/users,218,0,0
1779370948520,616,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,true,1436,160,7,7,http://localhost:3000/api/points/user1,615,0,0
1779370948956,216,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,7,7,http://localhost:3000/api/users,216,0,0
1779370948782,406,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,true,662,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370948806,428,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,true,1436,160,7,7,http://localhost:3000/api/points/user1,428,0,0
1779370948848,401,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,7,7,http://localhost:3000/api/leaderboard?limit=50&offset=0,401,0,0
1779370949136,208,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,7,7,http://localhost:3000/api/reward,208,0,1
1779370949188,215,GET /api/users,200,OK,Stage 4 - 100 Users 4-6,text,true,1239,153,8,8,http://localhost:3000/api/users,215,0,1
1779370949235,211,POST /api/reward,200,OK,Stage 4 - 100 Users 4-4,text,true,402,260,8,8,http://localhost:3000/api/reward,210,0,0
1779370949249,215,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,8,8,http://localhost:3000/api/users,215,0,1
1779370949081,415,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-7,text,true,662,177,8,8,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,1
1779370949110,418,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-5,text,true,1436,160,8,8,http://localhost:3000/api/points/user1,418,0,1
1779370949172,409,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,true,1436,160,8,8,http://localhost:3000/api/points/user1,409,0,1
1779370949496,203,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,true,1239,153,9,9,http://localhost:3000/api/users,203,0,1
1779370949528,204,POST /api/reward,200,OK,Stage 4 - 100 Users 4-5,text,true,402,260,9,9,http://localhost:3000/api/reward,204,0,1
1779370949344,417,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,1
1779370949383,411,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-8,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,411,0,1
1779370949582,214,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,9,9,http://localhost:3000/api/reward,214,0,1
1779370949403,407,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,true,1436,160,9,9,http://localhost:3000/api/points/user1,407,0,1
1779370949446,412,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,true,662,177,9,9,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,1
1779370949464,409,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,true,1436,160,9,9,http://localhost:3000/api/points/user1,409,0,1
1779370949761,206,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,9,9,http://localhost:3000/api/users,205,0,1
1779370949794,211,GET /api/users,200,OK,Stage 4 - 100 Users 4-8,text,true,1239,153,10,10,http://localhost:3000/api/users,211,0,1
1779370949810,203,POST /api/reward,200,OK,Stage 4 - 100 Users 4-6,text,true,402,260,10,10,http://localhost:3000/api/reward,203,0,1
1779370949858,213,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,1
1779370949874,210,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370949682,409,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370949733,419,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,0
1779370949796,409,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370950091,216,GET /api/users,200,OK,Stage 4 - 100 Users 4-9,text,true,1239,153,11,11,http://localhost:3000/api/users,215,0,1
1779370949700,614,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-7,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,614,0,0
1779370950153,217,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,11,11,http://localhost:3000/api/users,217,0,0
1779370949967,418,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,418,0,0
1779370949984,417,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-10,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,2
1779370950206,211,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,11,11,http://localhost:3000/api/users,211,0,1
1779370950005,412,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-8,text,true,1436,160,11,11,http://localhost:3000/api/points/user1,412,0,1
1779370950013,421,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370950084,419,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,true,662,177,11,11,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,0
1779370950315,254,POST /api/reward,200,OK,Stage 4 - 100 Users 4-7,text,true,402,260,11,11,http://localhost:3000/api/reward,254,0,1
1779370950387,213,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,12,12,http://localhost:3000/api/reward,213,0,0
1779370950402,212,GET /api/users,200,OK,Stage 4 - 100 Users 4-10,text,true,1239,153,12,12,http://localhost:3000/api/users,212,0,1
1779370950418,206,POST /api/reward,200,OK,Stage 4 - 100 Users 4-8,text,true,402,260,12,12,http://localhost:3000/api/reward,206,0,1
1779370950072,607,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,607,0,0
1779370950435,262,GET /api/users,200,OK,Stage 4 - 100 Users 4-6,text,true,1239,153,12,12,http://localhost:3000/api/users,262,0,1
1779370950283,416,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-11,text,true,662,177,12,12,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370950505,221,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,12,12,http://localhost:3000/api/users,221,0,0
1779370950308,459,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-9,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,459,0,0
1779370950371,427,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-5,text,true,1436,160,12,12,http://localhost:3000/api/points/user1,427,0,1
1779370950417,478,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-1,text,true,1436,160,13,13,http://localhost:3000/api/points/user1,478,0,1
1779370950680,217,POST /api/reward,200,OK,Stage 4 - 100 Users 4-4,text,true,402,260,13,13,http://localhost:3000/api/reward,217,0,1
1779370950699,226,GET /api/users,200,OK,Stage 4 - 100 Users 4-11,text,true,1239,153,13,13,http://localhost:3000/api/users,226,0,0
1779370950767,229,POST /api/reward,200,OK,Stage 4 - 100 Users 4-9,text,true,402,260,13,13,http://localhost:3000/api/reward,229,0,1
1779370950569,441,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-7,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,441,0,1
1779370950798,230,POST /api/reward,200,OK,Stage 4 - 100 Users 4-5,text,true,402,260,13,13,http://localhost:3000/api/reward,229,0,1
1779370950583,460,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-12,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,459,0,1
1779370950600,481,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-3,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,481,0,1
1779370950614,479,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-10,text,true,1436,160,13,13,http://localhost:3000/api/points/user1,479,0,1
1779370950624,472,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-8,text,true,662,177,13,13,http://localhost:3000/api/leaderboard?limit=50&offset=0,472,0,1
1779370950895,272,POST /api/reward,200,OK,Stage 4 - 100 Users 4-1,text,true,402,260,13,13,http://localhost:3000/api/reward,272,0,1
1779370950697,510,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,true,1436,160,14,14,http://localhost:3000/api/points/user1,510,0,0
1779370950726,499,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,true,1436,160,14,14,http://localhost:3000/api/points/user1,499,0,1
1779370951010,269,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,true,1239,153,14,14,http://localhost:3000/api/users,269,0,1
1779370951043,252,GET /api/users,200,OK,Stage 4 - 100 Users 4-12,text,true,1239,153,14,14,http://localhost:3000/api/users,252,0,2
1779370951081,239,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,true,1239,153,14,14,http://localhost:3000/api/users,239,0,1
1779370951094,271,POST /api/reward,200,OK,Stage 4 - 100 Users 4-10,text,true,402,260,14,14,http://localhost:3000/api/reward,271,0,1
