timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370813479,411,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,411,0,1
1779370813494,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370813742,211,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,211,0,1
1779370813589,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370813822,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,0
1779370813849,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370813675,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,0
1779370813890,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,1
1779370813693,406,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,406,0,0
1779370813913,202,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,202,0,1
1779370813718,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,0
1779370813728,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,420,0,1
1779370814008,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,0
1779370814085,210,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,210,0,1
1779370814100,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,0
1779370814132,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370814148,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,1
1779370813953,425,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,425,0,0
1779370814040,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370814054,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370814096,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,0
1779370814116,415,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,0
1779370814379,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370814226,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,0
1779370814454,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,1
1779370814470,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,0
1779370814295,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,1
1779370814310,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,0
1779370814503,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,211,0,1
1779370814531,201,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,201,0,0
1779370814337,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,411,0,1
1779370814365,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370814639,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,1
1779370814702,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370814712,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,207,0,1
1779370814749,221,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,221,0,0
1779370814784,209,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,209,0,0
1779370814593,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370814667,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,411,0,0
1779370814687,407,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370814714,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370814732,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,422,0,0
1779370815003,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370814845,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,417,0,1
1779370815078,213,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,213,0,0
1779370815093,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370814913,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,0
1779370815118,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,204,0,0
1779370814919,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370815153,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370814970,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370814994,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,0
1779370815261,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,220,0,0
1779370815316,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,203,0,0
1779370815337,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,0
1779370815387,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,1
1779370815216,403,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,403,0,0
1779370815403,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,1
1779370815291,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370815306,413,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,413,0,1
1779370815322,413,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,413,0,1
1779370815371,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,1
1779370815619,208,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,208,0,0
1779370815481,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,1
1779370815709,210,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,210,0,1
1779370815520,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,0
1779370815719,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,1
1779370815735,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,211,0,1
1779370815543,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370815774,201,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,201,0,0
1779370815601,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,423,0,1
1779370815620,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370815900,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370815935,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,0
1779370815960,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,0
1779370816024,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370815827,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,0
1779370816041,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,218,0,1
1779370815919,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,0
1779370815936,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370815946,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370815975,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,408,0,1
1779370816241,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370816105,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370816338,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,0
1779370816145,408,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,0
1779370816345,210,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,210,0,1
1779370816352,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,1
1779370816166,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370816383,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370816231,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,0
1779370816259,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,0
1779370816520,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370816553,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,207,0,0
1779370816581,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370816644,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,1
1779370816446,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,420,0,1
1779370816666,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370816544,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370816555,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,417,0,0
1779370816566,427,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,427,0,0
1779370816601,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,1
1779370816866,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,1
1779370816726,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370816958,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,1
1779370816760,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,414,0,1
1779370816972,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370816788,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,0
1779370816993,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,210,0,0
1779370817003,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,204,0,1
1779370816850,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,0
1779370816880,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370817144,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,218,0,1
1779370817174,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,0
1779370817202,212,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,212,0,1
1779370817269,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370817075,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370817298,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,1
1779370817173,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,0
1779370817183,423,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,423,0,0
1779370817203,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370817208,413,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,413,0,0
1779370817485,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,218,0,1
1779370817362,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,417,0,0
1779370817384,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,0
1779370817593,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,211,0,0
1779370817606,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,204,0,0
1779370817614,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,204,0,0
1779370817414,406,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,406,0,1
1779370817621,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,0
1779370817483,404,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,0
1779370817512,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370817779,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,211,0,1
1779370817790,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,1
1779370817820,203,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,203,0,0
1779370817887,212,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,212,0,1
1779370817703,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370817931,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,220,0,1
1779370817804,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370817810,409,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,409,0,0
1779370817819,426,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,426,0,0
1779370817838,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370818121,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,219,0,1
1779370817990,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370817996,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,411,0,1
1779370818209,208,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,208,0,1
1779370818219,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,205,0,1
1779370818023,407,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,407,0,0
1779370818245,212,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,212,0,1
1779370818260,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370818099,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,0
1779370818151,401,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,401,0,1
1779370818400,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,207,0,0
1779370818407,208,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,208,0,0
1779370818430,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,216,0,1
1779370818509,216,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,216,0,0
1779370818340,411,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,411,0,1
1779370818553,215,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,215,0,0
1779370818417,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,1
1779370818424,408,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,1
1779370818457,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,0
1779370818477,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,417,0,1
1779370818751,202,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,202,0,1
1779370818607,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370818616,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370818824,208,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,208,0,0
1779370818647,402,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,401,0,0
1779370818832,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,218,0,1
1779370818863,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,0
1779370818894,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,205,0,1
1779370818725,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,0
1779370818769,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,423,0,0
1779370819019,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370819025,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,207,0,1
1779370819049,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,207,0,0
1779370819146,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,1
1779370818953,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,411,0,1
1779370819192,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,205,0,0
1779370819032,408,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,1
1779370819050,421,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,421,0,1
1779370819069,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370819100,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,0
1779370819364,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,0
1779370819225,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,0
1779370819232,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,0
