timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370994867,3995,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-56,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3995,0,1
1779370994886,3979,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-68,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3979,0,1
1779370994962,3989,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-100,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3989,0,0
1779370996977,1999,POST /api/reward,200,OK,Stage 4 - 100 Users 4-94,text,true,402,260,100,100,http://localhost:3000/api/reward,1999,0,1
1779370997030,1992,POST /api/reward,200,OK,Stage 4 - 100 Users 4-64,text,true,402,260,100,100,http://localhost:3000/api/reward,1992,0,0
1779370995084,3979,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-83,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3979,0,1
1779370997158,1991,POST /api/reward,200,OK,Stage 4 - 100 Users 4-30,text,true,402,260,100,100,http://localhost:3000/api/reward,1991,0,0
1779370997182,2009,GET /api/users,200,OK,Stage 4 - 100 Users 4-53,text,false,1239,153,100,100,http://localhost:3000/api/users,2009,0,1
1779370997206,2005,POST /api/reward,200,OK,Stage 4 - 100 Users 4-44,text,true,402,260,100,100,http://localhost:3000/api/reward,2005,0,0
1779370997213,2006,GET /api/users,200,OK,Stage 4 - 100 Users 4-78,text,false,1239,153,100,100,http://localhost:3000/api/users,2006,0,0
1779370997226,1995,GET /api/users,200,OK,Stage 4 - 100 Users 4-17,text,true,1239,153,100,100,http://localhost:3000/api/users,1995,0,1
1779370997272,1990,POST /api/reward,200,OK,Stage 4 - 100 Users 4-95,text,true,402,260,100,100,http://localhost:3000/api/reward,1990,0,0
1779370995262,4002,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-32,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4002,0,1
1779370995366,3980,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-22,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3980,0,0
1779370995387,3995,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-47,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3995,0,0
1779370995396,4000,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-69,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4000,0,1
1779370995398,4011,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-15,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4011,0,1
1779370995414,4003,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-57,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4003,0,1
1779370997424,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-25,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,0
1779370997469,1991,POST /api/reward,200,OK,Stage 4 - 100 Users 4-65,text,true,402,260,100,100,http://localhost:3000/api/reward,1991,0,0
1779370995440,4022,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-2,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4022,0,0
1779370995483,3981,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-84,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3981,0,0
1779370995563,3981,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-6,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3981,0,1
1779370997593,2005,GET /api/users,200,OK,Stage 4 - 100 Users 4-79,text,false,1239,153,100,100,http://localhost:3000/api/users,2005,0,0
1779370995597,4009,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-39,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4009,0,0
1779370997607,2008,GET /api/users,200,OK,Stage 4 - 100 Users 4-7,text,false,1239,153,100,100,http://localhost:3000/api/users,2008,0,1
1779370997621,2005,GET /api/users,200,OK,Stage 4 - 100 Users 4-54,text,false,1239,153,100,100,http://localhost:3000/api/users,2005,0,0
1779370995682,3979,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-27,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3979,0,1
1779370997666,1998,POST /api/reward,200,OK,Stage 4 - 100 Users 4-96,text,true,402,260,100,100,http://localhost:3000/api/reward,1998,0,0
1779370997773,2013,GET /api/users,200,OK,Stage 4 - 100 Users 4-12,text,false,1239,153,100,100,http://localhost:3000/api/users,2013,0,0
1779370995795,4000,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-18,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4000,0,1
1779370995793,4010,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-70,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4010,0,1
1779370997806,2007,GET /api/users,200,OK,Stage 4 - 100 Users 4-37,text,false,1239,153,100,100,http://localhost:3000/api/users,2007,0,0
1779370997819,2005,GET /api/users,200,OK,Stage 4 - 100 Users 4-3,text,false,1239,153,100,100,http://localhost:3000/api/users,2005,0,0
1779370995867,3993,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-85,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3993,0,0
1779370995880,3983,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-58,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3983,0,1
1779370997871,2024,POST /api/reward,200,OK,Stage 4 - 100 Users 4-21,text,true,402,260,100,100,http://localhost:3000/api/reward,2024,0,1
1779370997970,2014,GET /api/users,200,OK,Stage 4 - 100 Users 4-80,text,false,1239,153,100,100,http://localhost:3000/api/users,2013,0,0
1779370995995,4007,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-48,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4007,0,0
1779370998004,2008,POST /api/reward,200,OK,Stage 4 - 100 Users 4-66,text,true,402,260,100,100,http://localhost:3000/api/reward,2008,0,1
1779370998017,2006,POST /api/reward,200,OK,Stage 4 - 100 Users 4-97,text,true,402,260,100,100,http://localhost:3000/api/reward,2006,0,0
1779370998051,2007,POST /api/reward,200,OK,Stage 4 - 100 Users 4-45,text,true,402,260,100,100,http://localhost:3000/api/reward,2007,0,1
1779370996193,4006,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-86,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4006,0,0
1779370998190,2011,POST /api/reward,200,OK,Stage 4 - 100 Users 4-31,text,true,402,260,100,100,http://localhost:3000/api/reward,2011,0,1
1779370996225,3987,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-40,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3987,0,1
1779370998213,2007,GET /api/users,200,OK,Stage 4 - 100 Users 4-55,text,false,1239,153,100,100,http://localhost:3000/api/users,2007,0,0
1779370998250,2005,POST /api/reward,200,OK,Stage 4 - 100 Users 4-10,text,true,402,260,100,100,http://localhost:3000/api/reward,2005,0,1
1779370996266,3996,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-71,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3996,0,0
1779370998269,1994,POST /api/reward,200,OK,Stage 4 - 100 Users 4-98,text,true,402,260,100,100,http://localhost:3000/api/reward,1994,0,0
1779370996355,3984,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-33,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3984,0,0
1779370996422,3976,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-13,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3976,0,1
1779370998387,2013,GET /api/users,200,OK,Stage 4 - 100 Users 4-81,text,false,1239,153,100,100,http://localhost:3000/api/users,2013,0,1
1779370998448,2005,POST /api/reward,200,OK,Stage 4 - 100 Users 4-67,text,true,402,260,100,100,http://localhost:3000/api/reward,2005,0,0
1779370996481,3980,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-59,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3980,0,1
1779370998467,1996,GET /api/users,200,OK,Stage 4 - 100 Users 4-26,text,true,1239,153,100,100,http://localhost:3000/api/users,1995,0,0
1779370996582,4007,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-87,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4007,0,1
1779370998586,2009,POST /api/reward,200,OK,Stage 4 - 100 Users 4-99,text,true,402,260,100,100,http://localhost:3000/api/reward,2009,0,1
1779370996620,3981,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-49,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3981,0,0
1779370998610,2006,POST /api/reward,200,OK,Stage 4 - 100 Users 4-46,text,true,402,260,100,100,http://localhost:3000/api/reward,2006,0,0
1779370998645,2007,GET /api/users,200,OK,Stage 4 - 100 Users 4-38,text,false,1239,153,100,100,http://localhost:3000/api/users,2007,0,1
1779370998668,1992,GET /api/users,200,OK,Stage 4 - 100 Users 4-8,text,true,1239,153,100,100,http://localhost:3000/api/users,1992,0,1
1779370996678,4024,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-72,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4024,0,1
1779370996780,4009,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-11,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4009,0,0
1779370998807,1991,GET /api/users,200,OK,Stage 4 - 100 Users 4-82,text,true,1239,153,100,100,http://localhost:3000/api/users,1991,0,1
1779370996818,3997,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-19,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3997,0,1
1779370996850,3998,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-4,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3998,0,0
1779370998862,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-56,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,0
1779370998865,1998,POST /api/reward,200,OK,Stage 4 - 100 Users 4-68,text,true,402,260,100,100,http://localhost:3000/api/reward,1998,0,0
1779370996876,4026,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-16,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4026,0,1
1779370998951,1999,POST /api/reward,200,OK,Stage 4 - 100 Users 4-100,text,true,402,260,100,100,http://localhost:3000/api/reward,1999,0,0
1779370996987,4000,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-28,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4000,0,0
1779370997006,3993,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-88,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3992,0,1
1779370997016,3999,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-23,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3999,0,0
1779370997048,3996,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-60,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3996,0,0
1779370997064,3996,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-73,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3996,0,1
1779370999063,2000,GET /api/users,200,OK,Stage 4 - 100 Users 4-83,text,true,1239,153,100,100,http://localhost:3000/api/users,2000,0,0
1779370997074,4027,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-41,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4027,0,1
1779370997177,4010,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-34,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4010,0,0
1779370997246,3996,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-50,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3996,0,0
1779370999264,1996,POST /api/reward,200,OK,Stage 4 - 100 Users 4-32,text,true,402,260,100,100,http://localhost:3000/api/reward,1995,0,1
1779370997278,4020,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-89,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4020,0,1
1779370999346,2012,POST /api/reward,200,OK,Stage 4 - 100 Users 4-22,text,true,402,260,100,100,http://localhost:3000/api/reward,2012,0,0
1779370999382,2005,POST /api/reward,200,OK,Stage 4 - 100 Users 4-47,text,true,402,260,100,100,http://localhost:3000/api/reward,2005,0,1
1779370999396,1993,POST /api/reward,200,OK,Stage 4 - 100 Users 4-69,text,true,402,260,100,100,http://localhost:3000/api/reward,1993,0,0
1779370999409,1996,POST /api/reward,200,OK,Stage 4 - 100 Users 4-15,text,true,402,260,100,100,http://localhost:3000/api/reward,1996,0,0
1779370999417,1998,GET /api/users,200,OK,Stage 4 - 100 Users 4-57,text,true,1239,153,100,100,http://localhost:3000/api/users,1998,0,0
1779370999464,1997,GET /api/users,200,OK,Stage 4 - 100 Users 4-84,text,true,1239,153,100,100,http://localhost:3000/api/users,1997,0,1
1779370999462,2001,POST /api/reward,200,OK,Stage 4 - 100 Users 4-2,text,true,402,260,100,100,http://localhost:3000/api/reward,2001,0,1
1779370997471,4024,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-74,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4024,0,0
1779370999544,2012,POST /api/reward,200,OK,Stage 4 - 100 Users 4-6,text,true,402,260,100,100,http://localhost:3000/api/reward,2012,0,0
1779370997576,4007,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-61,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4006,0,0
1779370999607,1995,GET /api/users,200,OK,Stage 4 - 100 Users 4-39,text,true,1239,153,100,100,http://localhost:3000/api/users,1995,0,0
1779370997653,3997,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-90,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3997,0,1
1779370999661,2000,GET /api/users,200,OK,Stage 4 - 100 Users 4-27,text,true,1239,153,100,100,http://localhost:3000/api/users,2000,0,1
1779370997673,4020,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-42,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4020,0,0
1779370997764,3989,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-9,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3989,0,0
1779370999795,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-18,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,0
1779370999803,2003,POST /api/reward,200,OK,Stage 4 - 100 Users 4-70,text,true,402,260,100,100,http://localhost:3000/api/reward,2003,0,1
1779370997853,3994,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-51,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3994,0,1
1779370999860,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-85,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,0
1779370999863,1998,GET /api/users,200,OK,Stage 4 - 100 Users 4-58,text,true,1239,153,100,100,http://localhost:3000/api/users,1998,0,0
1779370997962,3989,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-91,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3989,0,0
1779370997994,3998,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-75,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3998,0,1
1779371000002,2010,POST /api/reward,200,OK,Stage 4 - 100 Users 4-48,text,true,402,260,100,100,http://localhost:3000/api/reward,2010,0,1
1779370998069,3975,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-62,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3975,0,1
1779370998073,3984,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-5,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3984,0,0
1779370998071,4018,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-24,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4018,0,0
1779370998162,3987,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-29,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3987,0,0
1779370998169,4011,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-35,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4011,0,0
1779371000199,1990,GET /api/users,200,OK,Stage 4 - 100 Users 4-86,text,true,1239,153,100,100,http://localhost:3000/api/users,1990,0,1
1779371000212,1996,GET /api/users,200,OK,Stage 4 - 100 Users 4-40,text,true,1239,153,100,100,http://localhost:3000/api/users,1996,0,1
1779371000262,1994,POST /api/reward,200,OK,Stage 4 - 100 Users 4-71,text,true,402,260,100,100,http://localhost:3000/api/reward,1994,0,0
1779370998275,4011,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-20,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4011,0,0
1779371000339,2009,POST /api/reward,200,OK,Stage 4 - 100 Users 4-33,text,true,402,260,100,100,http://localhost:3000/api/reward,2009,0,1
1779370998367,4011,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-92,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4011,0,0
1779371000398,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-13,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,1
1779370998413,3995,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-14,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3995,0,1
1779370998415,4015,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-76,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4015,0,1
1779371000461,1992,GET /api/users,200,OK,Stage 4 - 100 Users 4-59,text,true,1239,153,100,100,http://localhost:3000/api/users,1992,0,0
1779370998469,4015,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-63,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4015,0,0
1779370998555,3990,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-52,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3990,0,0
1779371000589,1987,GET /api/users,200,OK,Stage 4 - 100 Users 4-87,text,true,1239,153,100,100,http://localhost:3000/api/users,1987,0,0
1779371000601,2004,POST /api/reward,200,OK,Stage 4 - 100 Users 4-49,text,true,402,260,100,100,http://localhost:3000/api/reward,2004,0,1
1779370998618,3989,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-43,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3989,0,1
1779370998666,3985,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-93,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3985,0,0
1779371000702,1981,POST /api/reward,200,OK,Stage 4 - 100 Users 4-72,text,true,402,260,100,100,http://localhost:3000/api/reward,1981,0,1
1779370998753,3989,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-1,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3989,0,1
1779370998783,3991,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-77,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3991,0,1
1779371000789,2014,POST /api/reward,200,OK,Stage 4 - 100 Users 4-11,text,true,402,260,100,100,http://localhost:3000/api/reward,2014,0,0
1779370998816,3990,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-36,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3990,0,1
1779371000815,2018,GET /api/users,200,OK,Stage 4 - 100 Users 4-19,text,false,1239,153,100,100,http://localhost:3000/api/users,2018,0,0
1779371000848,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-4,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,0
1779371000902,1982,POST /api/reward,200,OK,Stage 4 - 100 Users 4-16,text,true,402,260,100,100,http://localhost:3000/api/reward,1982,0,1
1779370998976,3995,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-94,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3995,0,0
1779371000987,2012,GET /api/users,200,OK,Stage 4 - 100 Users 4-28,text,false,1239,153,100,100,http://localhost:3000/api/users,2012,0,1
1779371000999,2002,GET /api/users,200,OK,Stage 4 - 100 Users 4-88,text,false,1239,153,100,100,http://localhost:3000/api/users,2002,0,0
1779370999022,3981,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-64,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3981,0,1
1779371001015,2017,POST /api/reward,200,OK,Stage 4 - 100 Users 4-23,text,true,402,260,100,100,http://localhost:3000/api/reward,2017,0,1
1779371001044,2002,GET /api/users,200,OK,Stage 4 - 100 Users 4-60,text,false,1239,153,100,100,http://localhost:3000/api/users,2002,0,0
1779371001060,1988,POST /api/reward,200,OK,Stage 4 - 100 Users 4-73,text,true,402,260,100,100,http://localhost:3000/api/reward,1988,0,0
1779371001101,1981,GET /api/users,200,OK,Stage 4 - 100 Users 4-41,text,true,1239,153,100,100,http://localhost:3000/api/users,1980,0,1
1779370999149,3993,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-30,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3993,0,1
1779370999192,3978,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-53,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3978,0,0
1779371001188,2009,POST /api/reward,200,OK,Stage 4 - 100 Users 4-34,text,true,402,260,100,100,http://localhost:3000/api/reward,2009,0,0
1779370999211,3988,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-44,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3988,0,0
1779370999219,3983,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-78,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3982,0,1
1779370999221,4008,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-17,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4007,0,1
1779371001242,2002,POST /api/reward,200,OK,Stage 4 - 100 Users 4-50,text,true,402,260,100,100,http://localhost:3000/api/reward,2002,0,1
1779370999262,3985,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-95,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3985,0,1
1779371001298,1986,GET /api/users,200,OK,Stage 4 - 100 Users 4-89,text,true,1239,153,100,100,http://localhost:3000/api/users,1985,0,1
1779370999423,3976,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-25,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3976,0,0
1779370999460,3990,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-65,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3990,0,1
1779371001495,1987,POST /api/reward,200,OK,Stage 4 - 100 Users 4-74,text,true,402,260,100,100,http://localhost:3000/api/reward,1987,0,1
1779371001583,1994,GET /api/users,200,OK,Stage 4 - 100 Users 4-61,text,true,1239,153,100,100,http://localhost:3000/api/users,1994,0,0
1779370999598,3995,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-79,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3995,0,1
1779370999615,3986,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-7,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3986,0,1
1779370999626,4014,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-54,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4014,0,1
1779370999664,3983,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-96,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3983,0,0
1779371001650,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-90,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,1
1779371001693,1988,GET /api/users,200,OK,Stage 4 - 100 Users 4-42,text,true,1239,153,100,100,http://localhost:3000/api/users,1988,0,0
1779371001754,1993,GET /api/users,200,OK,Stage 4 - 100 Users 4-9,text,true,1239,153,100,100,http://localhost:3000/api/users,1993,0,0
1779370999786,3988,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-12,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3988,0,0
1779370999813,3982,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-37,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3982,0,1
1779370999824,4014,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-3,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4014,0,0
1779371001847,1999,POST /api/reward,200,OK,Stage 4 - 100 Users 4-51,text,true,402,260,100,100,http://localhost:3000/api/reward,1999,0,1
1779370999895,3988,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-21,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3988,0,0
1779371001952,1993,GET /api/users,200,OK,Stage 4 - 100 Users 4-91,text,true,1239,153,100,100,http://localhost:3000/api/users,1993,0,0
1779370999984,3988,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-80,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3988,0,0
1779371001992,2000,POST /api/reward,200,OK,Stage 4 - 100 Users 4-75,text,true,402,260,100,100,http://localhost:3000/api/reward,2000,0,0
1779371000012,3982,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-66,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3982,0,0
1779371000023,4013,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-97,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4012,0,0
1779371002044,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-62,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,1
1779371002057,1995,GET /api/users,200,OK,Stage 4 - 100 Users 4-5,text,true,1239,153,100,100,http://localhost:3000/api/users,1995,0,1
1779371000058,4025,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-45,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4024,0,0
1779371002089,1996,POST /api/reward,200,OK,Stage 4 - 100 Users 4-24,text,true,402,260,100,100,http://localhost:3000/api/reward,1996,0,1
1779371002149,1994,GET /api/users,200,OK,Stage 4 - 100 Users 4-29,text,true,1239,153,100,100,http://localhost:3000/api/users,1994,0,1
1779371002181,1990,POST /api/reward,200,OK,Stage 4 - 100 Users 4-35,text,true,402,260,100,100,http://localhost:3000/api/reward,1990,0,0
1779371000201,3990,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-31,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3990,0,0
1779371000220,4014,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-55,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4014,0,1
1779371000255,3986,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-10,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3986,0,1
