timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370933621,998,POST /api/reward,200,OK,Stage 3 - 50 Users 3-20,text,true,402,260,50,50,http://localhost:3000/api/reward,998,0,1
1779370932656,1986,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1986,0,0
1779370933675,999,GET /api/users,200,OK,Stage 3 - 50 Users 3-31,text,true,1239,153,50,50,http://localhost:3000/api/users,999,0,1
1779370933744,986,POST /api/reward,200,OK,Stage 3 - 50 Users 3-48,text,true,402,260,50,50,http://localhost:3000/api/reward,986,0,1
1779370932723,2009,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-21,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2009,0,0
1779370933746,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-36,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,1
1779370933786,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-27,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370932817,1995,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1995,0,1
1779370932855,1984,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-38,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1984,0,1
1779370933835,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,50,50,http://localhost:3000/api/reward,1006,0,1
1779370932875,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370932924,2003,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-44,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2003,0,1
1779370933946,1003,GET /api/users,200,OK,Stage 3 - 50 Users 3-7,text,true,1239,153,50,50,http://localhost:3000/api/users,1003,0,0
1779370932982,2003,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-14,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2003,0,1
1779370933018,1993,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-33,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1992,0,1
1779370934019,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-42,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,1
1779370933054,1983,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-25,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1983,0,1
1779370933122,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-9,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,1
1779370934144,987,POST /api/reward,200,OK,Stage 3 - 50 Users 3-49,text,true,402,260,50,50,http://localhost:3000/api/reward,987,0,0
1779370933220,1990,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-16,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1990,0,0
1779370933240,1996,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-29,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1996,0,1
1779370934274,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-10,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370934328,991,GET /api/users,200,OK,Stage 3 - 50 Users 3-32,text,true,1239,153,50,50,http://localhost:3000/api/users,991,0,1
1779370934337,992,POST /api/reward,200,OK,Stage 3 - 50 Users 3-37,text,true,402,260,50,50,http://localhost:3000/api/reward,992,0,1
1779370934391,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-24,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,1
1779370934417,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-5,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,1
1779370933438,1995,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-39,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1995,0,1
1779370934447,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-43,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,0
1779370933480,1994,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-45,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1994,0,1
1779370933526,1992,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-19,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1991,0,1
1779370934532,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-18,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,1
1779370934589,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-28,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,0
1779370934613,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-50,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,0
1779370934643,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,0
1779370933636,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-22,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,1
1779370933682,1992,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-34,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1992,0,0
1779370934732,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-21,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,1
1779370934812,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-12,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,1
1779370933819,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,0
1779370934839,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-38,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,1
1779370934871,1003,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,50,50,http://localhost:3000/api/users,1003,0,1
1779370933880,2012,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-11,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2012,0,0
1779370933943,1979,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-46,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1979,0,1
1779370934927,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-44,text,true,1239,153,50,50,http://localhost:3000/api/users,1002,0,1
1779370934985,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-14,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370935011,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-33,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,0
1779370935037,994,GET /api/users,200,OK,Stage 3 - 50 Users 3-25,text,true,1239,153,50,50,http://localhost:3000/api/users,994,0,1
1779370934033,2000,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-17,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,2000,0,0
1779370934076,1999,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-30,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1999,0,1
1779370934078,2012,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-40,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2012,0,1
1779370935123,998,POST /api/reward,200,OK,Stage 3 - 50 Users 3-9,text,true,402,260,50,50,http://localhost:3000/api/reward,998,0,1
1779370934141,2016,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-13,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2016,0,1
1779370934193,1991,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-8,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1991,0,1
1779370935210,1000,POST /api/reward,200,OK,Stage 3 - 50 Users 3-16,text,true,402,260,50,50,http://localhost:3000/api/reward,1000,0,1
1779370934218,2011,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-6,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2011,0,0
1779370934251,1981,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-35,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1981,0,1
1779370935236,999,POST /api/reward,200,OK,Stage 3 - 50 Users 3-29,text,true,402,260,50,50,http://localhost:3000/api/reward,999,0,1
1779370934281,2007,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-47,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2007,0,1
1779370934344,2013,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-26,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2013,0,1
1779370934419,2008,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-15,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2008,0,1
1779370935433,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-39,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370935474,1007,GET /api/users,200,OK,Stage 3 - 50 Users 3-45,text,true,1239,153,50,50,http://localhost:3000/api/users,1007,0,1
1779370934474,2015,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-41,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2015,0,1
1779370935518,1003,GET /api/users,200,OK,Stage 3 - 50 Users 3-19,text,true,1239,153,50,50,http://localhost:3000/api/users,1003,0,0
1779370934542,2015,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-23,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2015,0,1
1779370934619,2004,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-20,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2004,0,1
1779370935635,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-22,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,0
1779370935674,1008,GET /api/users,200,OK,Stage 3 - 50 Users 3-34,text,true,1239,153,50,50,http://localhost:3000/api/users,1008,0,1
1779370934674,2017,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-31,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2017,0,1
1779370934730,1987,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-48,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1987,0,1
1779370934751,2005,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-36,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2005,0,1
1779370934788,2002,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-27,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2002,0,0
1779370934841,1978,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1978,0,0
1779370935832,999,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,50,50,http://localhost:3000/api/reward,998,0,1
1779370935893,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-11,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,0
1779370935922,991,GET /api/users,200,OK,Stage 3 - 50 Users 3-46,text,true,1239,153,50,50,http://localhost:3000/api/users,990,0,1
1779370934949,2007,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-7,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2007,0,1
1779370935027,1992,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-42,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1992,0,1
1779370936033,994,POST /api/reward,200,OK,Stage 3 - 50 Users 3-17,text,true,402,260,50,50,http://localhost:3000/api/reward,994,0,1
1779370936091,998,POST /api/reward,200,OK,Stage 3 - 50 Users 3-40,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,0
1779370936075,1016,POST /api/reward,200,OK,Stage 3 - 50 Users 3-30,text,true,402,260,50,50,http://localhost:3000/api/reward,1016,0,1
1779370935131,1998,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-49,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1998,0,1
1779370936157,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-13,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,1
1779370936184,1012,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,50,50,http://localhost:3000/api/users,1012,0,0
1779370936230,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,0
1779370936232,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-35,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,0
1779370935275,2012,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-10,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2012,0,1
1779370936288,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-47,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370935319,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-32,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,1
1779370935329,1999,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-37,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1999,0,1
1779370936357,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-26,text,true,1239,153,50,50,http://localhost:3000/api/users,1002,0,0
1779370935384,2012,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-24,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2012,0,1
1779370935411,2006,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2006,0,0
1779370936428,991,GET /api/users,200,OK,Stage 3 - 50 Users 3-15,text,true,1239,153,50,50,http://localhost:3000/api/users,991,0,0
1779370935436,2024,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-43,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2024,0,1
1779370936489,1000,POST /api/reward,200,OK,Stage 3 - 50 Users 3-41,text,true,402,260,50,50,http://localhost:3000/api/reward,1000,0,1
1779370935528,2000,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-18,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,2000,0,1
1779370936557,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-23,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,1
1779370935585,2010,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-28,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2010,0,0
1779370935610,2002,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-50,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2002,0,1
1779370936624,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-20,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,0
1779370935632,2028,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2028,0,1
1779370936691,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-31,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,1
1779370936717,1009,GET /api/users,200,OK,Stage 3 - 50 Users 3-48,text,true,1239,153,50,50,http://localhost:3000/api/users,1009,0,0
1779370935727,2001,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-21,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2001,0,1
1779370936756,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-36,text,true,1239,153,50,50,http://localhost:3000/api/users,1002,0,1
1779370936790,1005,GET /api/users,200,OK,Stage 3 - 50 Users 3-27,text,true,1239,153,50,50,http://localhost:3000/api/users,1005,0,1
1779370935809,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-12,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,1
1779370936820,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,0
1779370935835,2024,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-38,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2024,0,0
1779370935874,2008,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2008,0,1
1779370935929,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-44,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,1
1779370936956,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,1
1779370935986,2010,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-14,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2009,0,1
1779370936012,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-33,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1996,0,1
1779370937019,998,POST /api/reward,200,OK,Stage 3 - 50 Users 3-42,text,true,402,260,50,50,http://localhost:3000/api/reward,998,0,1
1779370936031,2025,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-25,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2025,0,1
1779370936121,2003,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2003,0,1
1779370937129,998,GET /api/users,200,OK,Stage 3 - 50 Users 3-49,text,true,1239,153,50,50,http://localhost:3000/api/users,998,0,1
1779370936210,1997,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-16,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1997,0,1
1779370936235,2019,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-29,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2019,0,1
1779370937288,994,POST /api/reward,200,OK,Stage 3 - 50 Users 3-10,text,true,402,260,50,50,http://localhost:3000/api/reward,994,0,0
1779370937320,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-32,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,1
1779370937329,1000,GET /api/users,200,OK,Stage 3 - 50 Users 3-37,text,true,1239,153,50,50,http://localhost:3000/api/users,1000,0,0
1779370937396,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-24,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,1
1779370937417,988,GET /api/users,200,OK,Stage 3 - 50 Users 3-5,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,1
1779370936434,1985,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-39,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1985,0,0
1779370937460,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-43,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,1
1779370936481,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-45,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,1
1779370936521,1999,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-19,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1999,0,1
1779370937528,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-18,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370937596,999,GET /api/users,200,OK,Stage 3 - 50 Users 3-28,text,true,1239,153,50,50,http://localhost:3000/api/users,999,0,0
1779370937613,988,GET /api/users,200,OK,Stage 3 - 50 Users 3-50,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,0
1779370936632,1985,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-22,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1985,0,0
1779370937661,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-4,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,0
1779370936682,1998,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-34,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1998,0,1
1779370937728,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-21,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370937809,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-12,text,true,1239,153,50,50,http://localhost:3000/api/users,990,0,1
1779370936831,1983,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-3,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1983,0,0
1779370937859,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-38,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,1
1779370936888,1990,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-11,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1990,0,1
1779370937882,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-1,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370936913,2002,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-46,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2002,0,0
1779370937927,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-44,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,1
1779370937996,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-14,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,1
1779370938009,990,POST /api/reward,200,OK,Stage 3 - 50 Users 3-33,text,true,402,260,50,50,http://localhost:3000/api/reward,990,0,1
1779370937028,1984,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-17,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1984,0,0
1779370938056,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-25,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,1
1779370937089,1986,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-40,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1986,0,1
1779370937091,1992,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-30,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1992,0,0
1779370938125,988,GET /api/users,200,OK,Stage 3 - 50 Users 3-9,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,0
1779370937159,2017,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-13,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2017,0,1
1779370937197,1995,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-8,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1995,0,0
1779370938208,987,GET /api/users,200,OK,Stage 3 - 50 Users 3-16,text,true,1239,153,50,50,http://localhost:3000/api/users,987,0,0
1779370937219,1991,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-6,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1991,0,1
1779370937227,2010,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-35,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2010,0,1
1779370938254,1000,GET /api/users,200,OK,Stage 3 - 50 Users 3-29,text,true,1239,153,50,50,http://localhost:3000/api/users,1000,0,1
1779370937290,1983,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-47,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1983,0,0
1779370937359,2016,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-26,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2016,0,1
1779370938420,987,GET /api/users,200,OK,Stage 3 - 50 Users 3-39,text,true,1239,153,50,50,http://localhost:3000/api/users,987,0,0
1779370937419,2016,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-15,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2016,0,1
1779370937489,1982,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-41,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1982,0,1
1779370938482,1007,POST /api/reward,200,OK,Stage 3 - 50 Users 3-45,text,true,402,260,50,50,http://localhost:3000/api/reward,1007,0,1
1779370938520,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-19,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,1
1779370937559,2014,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-23,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2014,0,1
1779370938617,988,GET /api/users,200,OK,Stage 3 - 50 Users 3-22,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,1
1779370937620,2013,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-20,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2013,0,0
1779370937687,1981,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-31,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1981,0,0
1779370938680,1010,POST /api/reward,200,OK,Stage 3 - 50 Users 3-34,text,true,402,260,50,50,http://localhost:3000/api/reward,1009,0,1
1779370937726,2009,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-48,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2009,0,0
1779370937758,2012,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-36,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2012,0,1
1779370937795,1996,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-27,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1996,0,1
1779370938814,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-3,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370937817,2014,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-2,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2014,0,1
1779370938878,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-11,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,1
1779370938915,1009,POST /api/reward,200,OK,Stage 3 - 50 Users 3-46,text,true,402,260,50,50,http://localhost:3000/api/reward,1009,0,1
1779370937958,2010,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-7,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2010,0,1
1779370939012,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-17,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370938017,2012,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-42,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2012,0,1
1779370939075,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-40,text,true,1239,153,50,50,http://localhost:3000/api/users,990,0,1
1779370939084,1012,GET /api/users,200,OK,Stage 3 - 50 Users 3-30,text,true,1239,153,50,50,http://localhost:3000/api/users,1012,0,0
1779370938127,2015,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-49,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2015,0,0
